Area,Bedrooms,Bathrooms,Parking,Location_Score,Property_Age,Furnishing_Status,Price
2015,4,3,3,3,9,0,1595491
2048,5,1,1,8,17,0,1897211
1244,4,3,3,2,0,0,1711489
618,5,4,1,1,15,0,1346950
3633,3,3,2,4,1,0,1848738
866,1,1,1,6,6,1,1302946
3915,4,3,0,8,14,0,2059409
1791,1,1,2,10,1,0,1932682
3617,5,3,1,9,18,1,2436628
1409,3,3,0,7,1,0,2120205
3174,5,2,0,7,1,1,2549782
1078,1,3,1,7,0,1,1843991
765,1,1,1,6,9,0,1031804
3883,2,3,3,1,17,0,768398
760,3,4,0,10,10,1,2501720
3282,2,3,3,6,7,0,1894702
2846,3,1,2,4,9,0,1395518
3343,4,3,2,4,7,0,1849277
2738,5,1,1,9,2,1,2690047
3252,1,3,0,5,13,1,1183234
1907,4,2,1,9,16,0,2086390
1343,4,4,3,5,14,0,1966380
2253,5,2,2,2,12,1,1567367
2745,1,2,0,8,15,0,1301977
1796,2,3,0,2,15,0,629423
1383,3,3,2,5,11,1,1790657
2412,3,2,3,7,0,0,2150372
1264,1,1,2,1,7,1,589850
692,1,3,0,8,0,1,1841553
2236,1,3,0,5,9,0,1082009
2745,1,2,2,6,9,0,1295380
618,4,1,1,3,14,0,1037473
1699,4,2,1,2,10,1,1332384
1068,1,4,0,4,19,1,881209
2322,2,1,3,6,2,0,1778818
979,2,3,0,4,2,1,1393555
1154,4,4,2,7,13,0,2131602
1384,5,1,1,8,13,1,2168036
3835,4,2,1,3,8,0,1571961
3680,5,2,1,4,19,1,1597200
930,5,2,3,4,10,1,1903716
2535,1,4,1,6,4,1,1852792
2146,5,4,3,8,16,1,2727761
2806,3,1,0,1,10,0,665696
1010,4,4,1,8,6,1,2447501
1541,5,4,1,10,8,0,2798040
2666,3,1,0,7,10,0,1530978
2350,4,1,0,9,18,1,1842238
788,4,2,1,7,13,0,1735411
2322,2,4,0,4,9,1,1442197
3208,3,1,3,10,12,0,2179871
1240,3,1,0,6,5,0,1457453
1346,4,4,2,7,6,1,2488789
864,3,2,1,1,20,0,527309
1674,1,4,2,1,2,0,1015571
2523,2,3,1,1,19,0,436681
3506,1,2,1,10,0,1,2221555
3922,4,4,1,6,12,1,2257393
1750,4,4,0,7,13,0,2117571
967,2,3,3,9,14,1,2122731
3251,4,1,1,7,7,1,2113447
1661,1,3,0,3,2,0,1064132
1082,2,1,1,6,9,0,1232232
1663,3,2,3,5,16,0,1517061
2545,3,2,3,3,17,1,1230060
2372,1,4,3,2,15,1,910327
3643,2,3,0,3,19,0,848991
1214,5,4,2,3,7,0,2004398
3646,1,1,0,5,2,1,1210777
993,1,1,2,2,2,0,781908
3556,1,2,0,8,6,0,1680914
3567,4,3,0,8,18,1,2140410
2211,1,1,3,2,11,0,537165
683,2,4,0,2,4,0,1102367
2005,3,2,3,6,0,0,2022273
828,5,4,1,4,6,0,2027319
2585,1,1,1,6,7,1,1338624
893,5,2,1,4,10,0,1699694
2351,3,4,2,7,20,1,1861977
2855,5,4,1,6,13,0,2115403
2415,5,1,3,8,20,1,2222634
2655,4,3,3,9,0,0,2832338
1099,1,2,0,5,1,1,1343566
1086,3,2,3,10,0,0,2543284
3486,1,2,3,8,3,0,1920220
739,4,3,0,7,17,1,1815062
2767,4,1,3,9,8,1,2548520
2947,4,4,2,10,17,0,2524934
1228,5,2,3,2,20,0,1249645
1881,4,2,0,5,17,1,1472879
2681,2,3,2,6,14,1,1568589
3458,1,4,0,6,15,1,1373530
1584,4,3,2,1,12,1,1243676
2648,2,1,1,8,9,1,1724647
3639,1,1,3,4,13,1,990064
2753,1,4,0,1,0,0,910207
1778,1,2,1,2,18,0,272464
1586,2,1,0,7,5,0,1519692
672,1,2,0,10,1,0,2025388
2053,4,3,1,10,8,1,2621222
3208,3,3,3,10,18,0,2370132
1460,4,1,2,6,9,1,1806560
1428,2,1,1,10,20,0,1662229
992,3,3,3,9,18,1,2077863
2124,4,1,1,1,2,1,1342159
868,1,1,3,10,14,1,1710845
3446,3,3,3,1,8,1,1328069
1249,2,4,3,10,2,0,2591863
688,5,2,0,10,8,0,2526339
1199,1,2,2,5,11,0,1078743
3918,2,3,0,1,4,1,1045984
2596,3,3,0,2,0,1,1491536
2481,3,3,1,1,4,1,1354527
2386,3,3,2,4,14,1,1419731
3064,5,1,3,3,6,0,1737297
3617,1,3,0,4,9,1,1177613
2019,1,2,2,6,15,0,1160034
3974,4,4,3,7,17,0,2271206
975,5,2,3,5,4,0,2135404
1211,3,4,0,9,17,1,2052808
1650,5,2,2,9,16,0,2277132
2383,5,4,2,10,12,1,2983495
2058,2,1,0,5,6,1,1321435
3122,1,3,3,1,8,0,896909
3871,3,4,3,8,16,1,2353940
2779,4,2,3,6,4,0,2257217
880,4,2,1,8,18,1,2005740
607,5,4,3,2,16,1,1722928
1354,3,4,1,9,4,1,2457081
1638,2,1,1,7,20,0,1215360
2274,2,4,0,3,8,0,1132758
3121,4,4,3,10,14,0,2734278
2757,5,4,1,1,11,0,1587153
1885,4,2,0,4,14,0,1222912
1471,3,3,3,7,13,1,2060568
3313,1,3,2,9,0,1,2330408
2480,2,4,2,7,19,0,1676969
1751,2,2,1,6,15,1,1402936
3721,2,2,0,3,18,1,879376
3326,4,2,1,3,6,0,1527804
894,3,4,3,8,19,0,1894458
3843,4,2,3,7,0,1,2522840
1864,3,1,3,5,0,1,1823757
2435,2,2,1,4,17,0,871601
1353,1,2,1,10,9,1,2009935
3103,2,1,2,8,12,0,1714686
2185,3,2,2,8,6,1,2215584
1115,2,2,1,9,6,0,1867149
1004,4,1,1,4,3,0,1490785
1972,3,4,3,8,1,0,2568112
2107,5,3,0,5,15,1,1764470
2052,3,1,0,10,12,1,2077921
1383,5,3,2,8,14,0,2374809
994,3,4,1,6,3,0,2031291
1260,1,3,3,3,12,0,985836
2110,3,3,1,5,19,1,1349734
1210,2,4,0,9,6,1,2203617
922,1,1,3,1,17,0,215415
2616,1,3,2,6,9,1,1590297
3602,1,1,0,4,17,0,533024
3339,5,1,0,6,2,1,2158569
621,3,1,1,1,2,0,881010
1959,1,4,3,9,8,1,2140165
1975,5,4,0,6,16,1,2052182
1623,3,2,1,3,0,1,1624858
3074,5,2,2,1,10,1,1407944
729,3,1,0,3,16,1,834896
1870,5,2,2,2,3,0,1608029
938,1,3,0,8,4,1,1733026
3791,3,1,1,5,20,1,1147799
1746,5,1,1,2,3,0,1512820
3212,2,1,2,2,10,0,885136
2595,3,1,1,6,7,1,1728067
2781,3,2,3,10,7,0,2481692
3268,3,2,3,10,16,1,2405660
2538,4,3,2,6,3,1,2265872
2330,3,2,0,1,11,0,862892
1452,5,3,0,9,18,1,2417203
1237,4,4,1,7,14,1,2084188
3036,1,4,1,1,12,0,697679
791,2,3,0,10,16,0,1776735
3290,4,4,2,10,3,0,3048032
3934,5,3,0,8,7,1,2579073
2403,3,4,3,10,12,1,2726587
2382,1,3,1,3,10,0,940989
3598,3,4,3,8,2,1,2711123
715,1,3,2,10,5,0,2052500
670,5,4,2,10,3,0,3024023
1812,3,2,3,6,0,0,1967056
904,3,4,0,7,1,0,2151123
1304,3,3,0,10,2,1,2511570
847,2,1,2,5,18,1,1112584
1520,5,4,2,5,0,0,2460148
1143,5,4,0,8,17,0,2132174
1474,2,4,3,7,2,1,2285784
2524,4,2,3,2,0,1,1714137
3114,4,4,2,8,19,0,2151664
2143,2,3,0,8,8,0,1758497
1975,1,2,3,8,6,1,1887124
3262,3,2,0,7,15,1,1757417
3741,1,2,2,8,2,1,1934760
2509,1,3,0,9,14,0,1652272
886,2,4,3,10,5,0,2509315
2780,5,1,0,9,17,0,2009662
3156,4,3,1,8,10,1,2371222
1086,4,2,0,8,15,1,1858232
3831,1,1,2,4,4,0,1170845
3725,3,2,3,5,9,0,1738822
1652,4,2,1,9,0,0,2585664
2362,4,4,2,10,10,1,2927051
2723,5,3,2,1,0,1,1873821
3260,5,2,0,8,0,0,2594936
3993,5,4,1,10,5,1,3101616
3855,2,1,2,10,18,1,1979022
3955,4,4,0,8,2,0,2665673
770,1,3,0,4,16,0,698948
2944,1,4,1,9,1,1,2306013
3014,1,4,2,3,14,1,1023109
1964,2,1,1,2,7,0,726841
1923,3,2,0,8,16,1,1774854
1662,3,2,2,6,12,1,1633953
2530,3,1,0,8,9,1,1954633
3504,5,3,0,8,9,1,2627642
3475,5,1,0,6,7,1,2023084
1211,3,2,3,6,4,0,1944160
1245,3,1,3,4,12,1,1401593
3418,1,4,3,4,1,1,1743006
2713,3,2,2,2,20,1,937468
3708,1,2,3,6,1,1,1883009
1982,4,1,0,1,7,1,980173
810,3,3,3,6,8,0,1923097
1034,2,4,2,1,5,0,1043170
603,2,4,2,4,8,1,1616776
1257,1,2,0,5,20,1,714379
2952,1,1,2,2,17,0,452027
3174,3,4,2,10,12,0,2565234
3216,1,2,1,5,2,1,1448211
2661,2,3,3,2,16,0,1025186
2991,2,2,0,5,13,0,1157722
3119,3,1,1,3,19,1,894666
1519,1,2,0,5,17,0,759263
2805,5,1,1,9,18,0,2103901
3839,5,3,3,8,8,1,2733068
3178,3,2,3,5,2,1,2038031
3081,4,4,3,9,7,1,2909213
2992,3,3,0,8,6,0,2213039
1952,1,2,3,4,3,1,1321212
3449,4,3,2,9,3,0,2781748
1593,1,1,0,9,6,1,1616804
2434,2,4,0,10,14,0,2049524
1621,1,2,2,3,13,0,735421
2072,1,4,2,10,15,1,2119289
3049,5,4,0,7,14,0,2308668
1180,4,4,1,2,9,0,1454498
3357,3,1,3,8,1,0,2343210
2458,4,1,1,2,19,0,927966
1888,3,1,3,10,9,1,2443524
3415,2,3,3,3,14,0,1240631
2635,1,2,2,2,7,1,980264
986,5,4,1,10,4,0,3041555
3732,2,2,3,9,11,0,2050077
3628,3,2,0,4,19,1,1199650
2528,5,2,3,10,3,1,3053000
2551,2,3,2,10,5,0,2400639
3246,2,2,0,9,8,1,1989620
1668,1,4,2,9,13,1,2024466
1584,1,3,2,4,12,0,939833
1112,3,1,0,10,20,1,1842138
3215,4,4,0,8,6,1,2617365
1039,3,2,3,1,4,1,1264882
1344,3,2,2,3,6,1,1499917
